2017-10-29 14:56:16
Time(s) |ax(g)|ay(g)|az(g)|wx(deg/s)|wy(deg/s)|wz(deg/s)|AngleX(deg)|AngleY(deg)|AngleZ(deg)
0.049658|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.099685|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.149773|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.200872|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.251875|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.301908|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.352865|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.402927|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.452956|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.503060|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.553055|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.603044|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.653152|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.703210|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.754157|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.804286|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.855310|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.905362|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
0.955387|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
1.005423|0.1217|0.5866|0.9650|0.8688|0.6019|0.4623|0.2668|0.0769|0.5227|
